        time        x(t)        v(t)
  1.0000E-04  1.0000E+00 -1.0000E-04
  6.0000E-04  1.0000E+00 -6.0000E-04
  3.1000E-03  1.0000E+00 -3.1000E-03
  1.5600E-02  9.9988E-01 -1.5599E-02
  3.6602E-02  9.9933E-01 -3.6594E-02
  6.1509E-02  9.9811E-01 -6.1471E-02
  8.9140E-02  9.9603E-01 -8.9022E-02
  1.1890E-01  9.9294E-01 -1.1862E-01
  1.5043E-01  9.8871E-01 -1.4986E-01
  1.8348E-01  9.8322E-01 -1.8245E-01
  2.1788E-01  9.7636E-01 -2.1616E-01
  2.5350E-01  9.6804E-01 -2.5079E-01
  2.9024E-01  9.5818E-01 -2.8618E-01
  3.2801E-01  9.4668E-01 -3.2216E-01
  3.6677E-01  9.3349E-01 -3.5860E-01
  4.0644E-01  9.1853E-01 -3.9534E-01
  4.4700E-01  9.0175E-01 -4.3226E-01
  4.8841E-01  8.8308E-01 -4.6923E-01
  5.3065E-01  8.6248E-01 -5.0609E-01
  5.7369E-01  8.3990E-01 -5.4274E-01
  6.1753E-01  8.1531E-01 -5.7903E-01
  6.6216E-01  7.8867E-01 -6.1482E-01
  7.0757E-01  7.5994E-01 -6.4999E-01
  7.5377E-01  7.2911E-01 -6.8439E-01
  8.0077E-01  6.9615E-01 -7.1789E-01
  8.4859E-01  6.6104E-01 -7.5035E-01
  8.9724E-01  6.2377E-01 -7.8161E-01
  9.4512E-01  5.8565E-01 -8.1057E-01
  9.9207E-01  5.4696E-01 -8.3716E-01
  1.0381E+00  5.0785E-01 -8.6144E-01
  1.0832E+00  4.6846E-01 -8.8348E-01
  1.1275E+00  4.2892E-01 -9.0334E-01
  1.1709E+00  3.8937E-01 -9.2108E-01
  1.2133E+00  3.4993E-01 -9.3678E-01
  1.2548E+00  3.1073E-01 -9.5050E-01
  1.2954E+00  2.7192E-01 -9.6232E-01
  1.3350E+00  2.3362E-01 -9.7233E-01
  1.3735E+00  1.9598E-01 -9.8061E-01
  1.4110E+00  1.5914E-01 -9.8726E-01
  1.4472E+00  1.2326E-01 -9.9237E-01
  1.4821E+00  8.8537E-02 -9.9607E-01
  1.5156E+00  5.5185E-02 -9.9848E-01
  1.5473E+00  2.3490E-02 -9.9972E-01
  1.5769E+00 -6.1324E-03 -9.9998E-01
  1.6038E+00 -3.2964E-02 -9.9946E-01
  1.6282E+00 -5.7331E-02 -9.9836E-01
  1.6554E+00 -8.4509E-02 -9.9642E-01
  1.6849E+00 -1.1381E-01 -9.9350E-01
  1.7161E+00 -1.4481E-01 -9.8946E-01
  1.7489E+00 -1.7721E-01 -9.8417E-01
  1.7831E+00 -2.1075E-01 -9.7754E-01
  1.8186E+00 -2.4525E-01 -9.6946E-01
  1.8551E+00 -2.8053E-01 -9.5984E-01
  1.8928E+00 -3.1643E-01 -9.4862E-01
  1.9314E+00 -3.5280E-01 -9.3570E-01
  1.9709E+00 -3.8951E-01 -9.2102E-01
  2.0113E+00 -4.2641E-01 -9.0453E-01
  2.0526E+00 -4.6337E-01 -8.8616E-01
  2.0947E+00 -5.0027E-01 -8.6587E-01
  2.1376E+00 -5.3695E-01 -8.4361E-01
  2.1813E+00 -5.7331E-01 -8.1934E-01
  2.2258E+00 -6.0919E-01 -7.9302E-01
  2.2711E+00 -6.4447E-01 -7.6463E-01
  2.3172E+00 -6.7900E-01 -7.3414E-01
  2.3641E+00 -7.1265E-01 -7.0152E-01
  2.4118E+00 -7.4528E-01 -6.6675E-01
  2.4603E+00 -7.7674E-01 -6.2982E-01
  2.5083E+00 -8.0608E-01 -5.9181E-01
